Title,Tags
"In what sense are UK universities public?","<university><united-kingdom>"
"Is it necessary for a grad student to respond to phone calls, as long as they're responsive on email?","<graduate-school><students><communication><technology>"
"Is it normal that research institutes do not hire their own PhDs for postdoc positions?","<job-search><postdocs>"
"I have been sanctioned by my country's Higher Education Commission after being accused of plagiarism. What can I do?","<plagiarism><research-misconduct>"
"How to cite an expert's opinion which doesn't have any title? And should I?","<citations><grey-literature>"
"Why should students be asked to register for a co-supervisor?","<phd><thesis><advisor><supervision>"
"Recently published paper does not cite my very relevant work","<publications><citations><bibliometrics>"
"What do these mysterious numbers in the subject line of arXiv mailing list emails mean?","<arxiv>"
"Are two undergraduate degrees better than one master degree?","<masters><degree><multidisciplinary>"
"How many references should be included in the bibliography of a Master thesis?","<publications><thesis><writing>"
"Techniques to ""digest"" large amounts of textual data (academic papers, books, etc)","<productivity><reading>"
"Do student reviews of teachers matter?","<teaching>"
"What do instructors need to know to accommodate Muslim students?","<teaching><religious-issues>"
"Should I take undergraduate CS classes if all I do is applied software dev and data science?","<phd><computer-science><programming><social-science><learning>"
"Is being a good teacher a bad thing at a research intensive university?","<teaching>"
"How to reduce student plagiarism?","<teaching><plagiarism>"
"How to search for upcoming conferences that will be held in a specific subject","<conference>"
"Best way to translate paper? Services for hire?","<publications><translations>"
"What exactly is ""nostrification"" of a university diploma?","<degree><international>"
"When does one / who usually anonymizes data?","<ethics><data><anonymity><workflow>"
"Should I use ""I"" or ""We"" in Peer-Review Journal Submissions?","<publications><writing-style>"
"Is is possible to anonymously encourage one's US university to make content accessible (e.g., as per the ADA)?","<masters><united-states><disability><online-degree>"
"Can a conference listed as CORE 'A' have an acceptance rate of 60%?","<publications><conference><computer-science><paper-submission><ranking>"
"Meeting professors at conferences","<phd><conference><career-path><collaboration>"
"Paid publish fees two years late, can journal reject my paper?","<publications><journals><fees>"
"Why reference articles from and/or submit articles to low impact factor journals?","<publications><research-process><journals><impact-factor>"
"Do I have to Cite an Image I have edited?","<citations><plagiarism>"
"The name of the document which prove my studies at the university","<terminology>"
"What do you call a person with a bachelor's degree?","<undergraduate><titles><translations>"
"How to explain my methods and results?","<writing>"
"Research norms, looping in other researchers for ideas","<research-process><ethics><professors>"
"CS PhD application with low GPA but extensive research experience","<graduate-school><graduate-admissions><masters><grades>"
"If you want to be a computer scientist, can competitive programming be helpful early on in your career?","<computer-science>"
"How to interpret reviewers comments for an accepted conference paper?","<publications><journals><conference><journal-workflow>"
"Article Authorship Conflict","<authorship><undergraduate>"
"Why is it important to specify your source of funding in published papers and posters?","<publications><funding><poster>"
"Will I be penalized if i give someone who hasn't taken a test my test so he could study for his?","<ethics><exams>"
"How to refer to a source with ""minor"" typos in the title?","<citations><formatting><errors-erratum>"
"How to avoid personal issues interfering with my Ph.D. studies?","<phd><mathematics><interpersonal-issues><europe><biology>"
"Making your code publicly available: Does it have to undergo review?","<publications><peer-review><copyright><online-publication><code>"
"Is it okay to expect advisors to offer a word of condolence?","<phd><graduate-school><advisor><health-issues>"
"Can I use a figure under CC BY-SA 3.0 in an academic paper","<copyright><license><creative-commons>"
"Publishing something in incremental way or as a single paper by waiting for more time?","<journals><conference>"
"What is the weight of GRE analytical-writing scores on math graduate-program admissions?","<graduate-admissions><gre>"
"Co-authorship for a revised but relatively new article?","<publications><ethics><authorship>"
"my professor said she would like to write a recommendation for me and when I told her the deadline, she didn't reply any more","<recommendation-letter><email>"
"Is there a smarter way to search for PhD theses for a specific topic?","<publications><thesis><google-scholar>"
"Tracking dissemination of open access publications","<publications><journals><open-access>"
"How can I publish my independent research?","<publications><independent-researcher>"
"Would adding paragraph about the motivation provided by someone who doubted me to my final year project acknowledgment be unprofessional?","<masters><acknowledgement><projects>"
"What does the term ""camera-ready"" mean and why is it used?","<publications><terminology>"
"What happens when I can no longer find authors of a paper that I am submitting?","<publications><authorship>"
"The GRE is not held where I live. How badly does it reflect on me if I ask for it to be waived?","<phd><graduate-admissions><gre>"
"Does an internal report count as a publication?","<citations><research-undergraduate>"
"How to find out the tier of a university in the USA?","<university>"
"Is there a journal or 'place' to publish poems written by and for other researcher in the same field?","<publications>"
"Why would a conference ask for a title page if the submitted paper has been submitted somewhere else?","<paper-submission>"
"Job prospects in case of an unwelcoming mentor","<job-search><recommendation-letter><faculty-application><tenure-track>"
"Is it ok to copy/paste a section of a previous paper of mine into a new one?","<publications><research-process><plagiarism><self-plagiarism>"
"Does reusing my own code from one project to an other count as plagiarism?","<software><bachelor>"
"what are the best websites to do a Literature Review?","<graduate-admissions><research-process><graduate-school><literature-review>"
"How many levels of sub-citations are appropriate?","<citations><thesis><citation-style><cross-referencing>"
"How to formulate good problem statements in CS research","<research-process><computer-science><reference-request>"
"What is the advantage of doing an integrated Masters course over a Bachelors and then Masters? (UK.)","<masters><degree><united-kingdom><bachelor>"
"How to deal with poor teaching evaluations on academic job market?","<job-search><evaluation><teaching-statement><course-evaluation>"
"How economically efficient is the grant system?","<funding><reference-request><productivity>"
"What is appropriate number of keywords for conference paper?","<publications><conference><paper-submission><keywords>"
"How can I withdraw a manuscript that is placed under-review?","<peer-review><withdraw>"
"Is it common in any other first world countries besides the US to work while attending university?","<united-states><work-life-balance>"
"Why would an author forward my inquiry about a paper to all its other authors?","<publications><etiquette><email>"
"How strict are paper revision deadlines?","<publications><journals><deadlines>"
"Will a journal reject my paper just because a grad student is the sole author?","<publications><paper-submission><authorship>"
"Possible to put online a PhD dissertation under a Creative Commons license, as some text is (c) by publishers?","<thesis><copyright><creative-commons>"
"Is it okay to resend an email to a journal asking for the status of a submitted manuscript?","<publications><journals><peer-review><paper-submission><editors>"
"How can we find who owns an old book's copyright?","<publications><copyright><books><publishers>"
"Can you get a tenure-track position in philosophy with a J.D.?","<phd><career-path><tenure-track>"
"How to maintain a good relationship with advisor when there is no need for it but I want it?","<advisor><computer-science>"
"Should I contact an editor at the journal that rejected my paper, to ask for feedback?","<publications><journals><peer-review><editors><rejection>"
"What makes a MSc in Computer Science difficult for someone who has no specific background but 10 years of experience as a programmer?","<masters>"
"Can personal projects that required reading other's research make up for lack of my own?","<computer-science><application><research-undergraduate>"
"Is it legal for me to write my thesis in my native English and have it translated to German at the end?","<thesis><language><translations>"
"Do proofs count as post-prints for sharing purposes?","<journals><legal-issues><preprint>"
"Is supporting Sci-Hub illegal/unacademic?","<publications><academic-freedom><disciplinary-action>"
"Figures in the introduction of a paper","<publications><citations><graphics><introduction>"
"In American universities, why are academics placed in managerial and administrative functions?","<career-path><united-states><management>"
"How can I list on my CV that I graduated from college in 3 years?","<graduate-admissions><united-states><cv>"
"manuscript, excluding author names and affiliations","<publications>"
"Purpose of IP address and timestamp on open-access full-text article","<copyright><open-access>"
"Marie Curie fellowship - family allowance","<marie-curie>"
"Can one professor hold more than one endowed chair?","<university><professors><career-path>"
"Studying Abroad - do they need my high school transcript/diploma?","<degree><graduate-admissions><abroad>"
"Is there a comprehensive system for identifying course objectives?","<teaching>"
"Is it acceptable to heavily reference blogs, forums, and other informal media?","<research-process><citations>"
"Are standard metrics of academic output skewed by the relative popularity of a field?","<bibliometrics>"
"Paper from my already published PhD thesis -- How do I cite it?","<publications><citations><thesis>"
"Who to cite as referees for a post doc position?","<application><postdocs><recommendation-letter>"
"Can I upload multimedia from subscription access journals to third party websites","<copyright>"
"How to make my work publishable if my supervisor isn’t any help?","<publications><advisor><mathematics>"
"Old friend wants to use me as an academic reference","<recommendation-letter>"
"How to interpret reviews that focus only on grammar mistakes but a decision of ""consider after major changes""?","<publications><peer-review>"
"Should I ask for a letter of recommendation when my performance wasn't great at the beginning?","<graduate-admissions><recommendation-letter>"
"How to respond to peer review - a step by step guide to my first response?","<journals><peer-review><humanities>"
"Should I respond to editors about unprofessional review?","<peer-review>"
"Under what circumstances is there a conflict of interest for a researcher to be a reviewer of a submitted academic paper?","<peer-review><conflict-of-interest>"
"Would this be right to respond to all the reviewers queries simultaneously in single files along with their queries?","<peer-review>"
"Contacting a paper author: best way to address an engineer","<publications><email><students>"
"What is the English term for a Belgian non-university higher education institution?","<undergraduate><terminology><europe><belgium>"
"How can I find additional funding for my extra year of PhD in Europe","<phd><funding><italy>"
"Would it be rude or helpful to ask a foreign coworker if they'd like for me to correct their English when there are obvious mistakes?","<etiquette><language><communication>"
"What funding is available for undergraduate research in Japan?","<funding><research-undergraduate><student-exchange><japan>"
"How best to use ""downtime"" during undergraduate research","<computer-science><research-undergraduate><time-management>"
"Using a time budget for a class","<teaching><united-states>"
"Handling a case of reviewer reporting a result he read in a paper he had rejected","<publications><ethics><plagiarism>"
"Is there data or research on the tradeoffs associated with revealing how a student's grade on an assessment compares to the rest of the class?","<teaching><reference-request><grading><learning><assessment>"
"Should I breach peer-review confidentiality if I suspect misconduct and the editor is not willing to pursue it?","<peer-review><ethics><research-misconduct><whistleblowing>"
"Is there data or research on the tradeoffs associated with allowing anonymous posting on forums like Piazza?","<reference-request><online-learning><anonymity><technology>"
"Should I do a STEM PhD with my own funds?","<phd><advisor><funding>"
"Listing industry related honors and awards on a CV","<cv><awards>"
"Is it wise to select a PhD topic before choosing an advisor?","<phd><research-process><graduate-school><mathematics><advisor>"
"How to give a credit to the sources on the Internet in an acceptable way?","<citations>"
"How many words are considered to become subject to verbatim copy?","<plagiarism>"
"What is a Research Scientist position?","<postdocs><job><faculty-application>"
"Changing the status of my paper in a job application","<application><job>"
"If I accept a PhD offer but change my mind about attending, do I have an obligation to attend for some number of years before dropping out?","<phd><graduate-school><united-states>"
"What to do when a manuscript is still under review after 14 months? withdraw?","<paper-submission><withdraw>"
"Which undergraduate major leads to a research career in development of new medical drugs?","<career-path><biology><medicine><chemistry>"
"When is a new method publishable?","<publications><computer-science><publishability>"
"How to choose between very good journals in mathematics?","<journals><mathematics><ranking>"
"What should I do if I think that a professor has graded a course based on his personal impressions of students?","<grading><india>"
"Should I take class time to explain software?","<teaching><software>"
"Are there writing style guidelines as to the use of ""some of us"" in a journal paper?","<writing><writing-style>"
"Are there any known Universities that refuse to pay for paywall access to academic journals?","<journals><fees>"
"Can I make a case for authorship if I spend two weeks running a series of repetitive experiments for my PI?","<publications><authorship>"
"University knowledge of student and/or staff viewing free online journal article databases","<journals>"
"How to cite a paragraph from a paper with a citation in it","<citations><paper-submission><citation-style>"
"As a beginning graduate student I am not passionate about my field","<changing-fields>"
"Do postdocs in the United States generally get annual raises?","<united-states><postdocs><salary>"
"Is it normal to feel like I bought my way into graduate school after being rejected and then accepted when I was awarded an external fellowship?","<graduate-admissions><funding><rejection><emotional-responses>"
"Asking to not present in a conference on Saturday","<publications><conference><presentation><religious-issues>"
"PhD Scholarship Top-up","<advisor><funding>"
"What weight does a visiting assistant professorship in a different field carry in tenure track faculty applications?","<career-path><tenure-track><faculty-application><visiting><philosophy>"
"What are some career options for Math PhDs who want to work in non-Western countries (e.g. Southeast Asia, Central Asia, Africa)?","<phd><mathematics><abroad><asia><africa>"
"Should I say something to an undergraduate research assistant who isn't really working full time?","<research-undergraduate><working-time><mentoring>"
"Importance of undergrad GPA, when you have a masters, applying for phd?","<phd><application><international-students>"
"Is it reasonable to purchase a professionally designed logo/brand for a research group?","<conference><presentation><graphics><design><lab-management>"
"Around what percentage of universities require(d) Ancient Greek and Latin for admissions?","<reference-request><academic-history>"
"How important is it to work in industry before attempting a PhD?","<graduate-admissions><research-process><graduate-school><industry>"
"Should retracted articles also be listed on the academic CV?","<cv><retraction>"
"Publishing a paper without supervisor","<publications><phd><advisor>"
"Does my education before master matter for phD?","<phd>"
"Why do I underestimate my own research ideas?","<research-process><research-topic>"
"Do most professors in North America eventually have to give up directly doing research for a purely managerial role in research?","<united-states><academic-life><canada>"
"What can a student in England do, if her Disability Office refuses PDF versions of textbooks?","<united-kingdom><disability>"
"Can my surname under which I publish differ from the one on my passport?","<publications><personal-name>"
"What do I have to do in preparation for applying for a PhD?","<phd><preparation>"
"Experiences with Scientific Research Publishing (SCIRP) journals","<publications><journals><disreputable-publishers>"
"Is it fair to organize conferences in beautiful tourist places?","<ethics><conference><travel>"
"How do multiple PhD scholarships combine?","<phd><funding>"
"What are the benefits of getting a PhD in statistics over a MS in statistics?","<phd><career-path><job>"
"Ethics of a journal requiring that submissions cite existing articles in the journal","<journals><citations><ethics>"
"Is it common to buy a gift for a supervisor when he invited me to a dinner?","<etiquette><professors><canada>"
"Should I write a thank you note to a professor for his recommendation letter even if I didn't get the scholarship?","<funding><recommendation-letter><professors>"
"Grant ""pre-approval"" issue","<funding><policy>"
"Legality of collecting/distributing a dataset of screenshots of websites","<data><license>"
"Writing process in a group","<advisor><writing><group-dynamics>"
"MS supervisor offered a low-paying PhD position; can I ask for a reference to work in a different lab instead?","<phd><funding><recommendation-letter><germany>"
"Where do English/History or Humanities professors post their research publications?","<publications>"
"Is it good practice to share pre-print of PhD thesis?","<phd><thesis><preprint>"
"What guarantee the validity and relevance of ""grand"" social sciences' theories?","<methodology><social-science><lecture-teaching-method><theory>"
"In experiments involving study participants, why are some studies allowed to only have a small number of test subjects?","<publications><research-process>"
"How to establish a presence at a community college that might lead to adjuncting","<teaching><united-states><industry><community-college><adjunct-faculty>"
"Are translators of mathematical texts into English in demand?","<journals><mathematics><translations>"
"Can I ask conference chair to give me an early result?","<conference><paper-submission>"
"Are rejections usually quick for papers submitted to journals?","<publications><journals><mathematics><peer-review>"
"Do I have to submit transcripts from school I transferred out of for grad application?","<graduate-admissions><transcript-of-records>"
"Filling in gaps in lecturer's instruction","<etiquette><communication><lecturer>"
"Present tense or past tense for presenting someone else's paper?","<presentation>"
"Necessity of MoU for researcher exchange or collaboration","<collaboration><student-exchange>"
"Received offer to work for free, how to negotiate for a salary?","<research-process><job><salary><international-students><negotiation>"
"In a tenure-track position application; Is it appropriate to ask for recommendation letter from a professor for whom I only served as a TA?","<recommendation-letter><tenure-track><faculty-application><teaching-assistant>"
"What are the available non-academic careers to a newly-minted PhD in theoretical condensed matter physics?","<career-path><physics>"
"Can a dean expel a doctoral student without a trial?","<harassment>"
"Protecting my project from theft by panel I am submitting it to","<plagiarism>"
"Is it OK to ask my host for an externally organized stay which hotel is being booked?","<conference><etiquette><visiting>"
"Why are (galley) proof requests given such a short deadline?","<publications><publishers><deadlines><proofreading>"
"Is there any systematic approach to select/find a research topic?","<research-process>"
"Can I publish parts of the Ph.D thesis as a paper in a journal?","<phd><publications><journals><thesis>"
"Should one include irrelevant background on CV after career change?","<cv>"
"Choice of personal pronoun in single-author papers","<publications><writing><writing-style><grammar>"
"Is it possible to attend graduate school in pure math after undergrad in CSE?","<graduate-admissions><mathematics><changing-fields>"
"What to check when examining paper proofs?","<publications><writing><proofreading>"
"How does shifting of jobs affect designation and tenure in academia?","<professors><tenure-track>"
"What information should I include in a letter of support for a grant?","<writing><funding>"
"Is there a journal that publishes slides together with the text?","<publications><journals><supporting-information>"
"How can I protect my loose leaf textbooks?","<books>"
"Publishing on Scholarpedia: Experiences & feasibility (early career)","<publications><online-publication><early-career>"
"How are ""workshop style"" lectures conducted?","<graduate-school><teaching><coursework><course-design>"
"Checking with co-authors on status of a not-yet-submitted paper?","<publications><etiquette>"
"Publicly available extended summary of PhD thesis and manuscript submission","<publications><phd><thesis><journals><ethics>"
"Immature papers on arXiv","<publications><arxiv>"
"What's the bargaining space in a post-doc employment contract - in the Netherlands?","<postdocs><contract><netherlands><negotiation>"
"Why do some publication venues add the degree type next to the author name?","<publications>"
